StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,congruent_trials,incongruent_trials,accuracy_flanker
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,congruent_trials,incongruent_trials,accuracy_flanker
"{""ImportId"":""startDate"",""timeZone"":""America/New_York""}","{""ImportId"":""endDate"",""timeZone"":""America/New_York""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/New_York""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""congruent_trials""}","{""ImportId"":""incongruent_trials""}","{""ImportId"":""accuracy_flanker""}"
2022-02-24 13:31:45,2022-02-24 13:32:45,Survey Preview,,100,60,True,2022-02-24 13:32:47,R_79hDlbLdYYQVtDj,,,,,39.90020751953125,-75.3527984619140625,preview,EN,,,
2022-02-24 13:52:09,2022-02-24 13:53:14,Survey Preview,,100,64,True,2022-02-24 13:53:15,R_3QW8fmWvVRKrIkA,,,,,39.90020751953125,-75.3527984619140625,preview,EN,,,
2022-02-24 13:58:08,2022-02-24 13:59:01,Survey Preview,,100,53,True,2022-02-24 13:59:03,R_3MFr3ts7ahPNk1F,,,,,39.90020751953125,-75.3527984619140625,preview,EN,,,
2022-02-24 14:02:44,2022-02-24 14:03:48,Survey Preview,,100,64,True,2022-02-24 14:03:50,R_6nDFNDGgMG1kYyl,,,,,39.90020751953125,-75.3527984619140625,preview,EN,,,
2022-02-24 14:04:21,2022-02-24 14:05:18,Survey Preview,,100,56,True,2022-02-24 14:05:19,R_1CayKNL0hO4Wt9k,,,,,39.90020751953125,-75.3527984619140625,preview,EN,,,
2022-02-24 14:09:40,2022-02-24 14:10:35,Survey Preview,,100,55,True,2022-02-24 14:10:36,R_3p0eh84ghj00noq,,,,,39.90020751953125,-75.3527984619140625,preview,EN,,,
2022-02-24 14:11:41,2022-02-24 14:12:37,Survey Preview,,100,55,True,2022-02-24 14:12:38,R_3n4YSQtVfw9GfzX,,,,,39.90020751953125,-75.3527984619140625,preview,EN,,,
2022-02-27 19:00:09,2022-02-27 19:12:58,Survey Preview,,100,768,True,2022-02-27 19:12:59,R_DkpnvZZBcYbeQ1z,,,,,39.90020751953125,-75.3527984619140625,preview,EN,,,
2022-03-07 21:30:23,2022-03-07 21:30:51,Survey Preview,,100,28,True,2022-03-07 21:30:53,R_2pRmnUuUbF8sTNb,,,,,34.0446929931640625,-118.2946014404296875,preview,EN,,,
2022-03-07 21:50:49,2022-03-07 21:51:16,Survey Preview,,100,27,True,2022-03-07 21:51:17,R_12xbzjmikFbLlOa,,,,,34.0446929931640625,-118.2946014404296875,preview,EN,,,50
2022-03-07 21:58:49,2022-03-07 21:59:17,Survey Preview,,100,28,True,2022-03-07 21:59:19,R_3qrj8w4WtMHAWVc,,,,,34.0446929931640625,-118.2946014404296875,preview,EN,[object Object],[object Object],50
2022-03-07 22:06:50,2022-03-07 22:07:15,Survey Preview,,100,24,True,2022-03-07 22:07:17,R_p5dBkYzx3JkZb9v,,,,,34.0446929931640625,-118.2946014404296875,preview,EN,"[object Object],[object Object]","[object Object],[object Object]",50
2022-03-07 22:10:21,2022-03-07 22:10:44,Survey Preview,,100,23,True,2022-03-07 22:10:45,R_2ypjqzlJIzyaPFG,,,,,34.0446929931640625,-118.2946014404296875,preview,EN,"[object Object],[object Object]","[object Object],[object Object]",50
2022-03-07 22:16:03,2022-03-07 22:16:28,Survey Preview,,100,25,True,2022-03-07 22:16:29,R_W2I8yHL904syYwh,,,,,34.0446929931640625,-118.2946014404296875,preview,EN,"[object Object],[object Object]","[object Object],[object Object]",100
2022-03-07 22:25:43,2022-03-07 22:26:05,Survey Preview,,100,22,True,2022-03-07 22:26:07,R_2B2HV8A1SZfdwNz,,,,,34.0446929931640625,-118.2946014404296875,preview,EN,trial_0:undefinedtrial_1:r,[object Object],75
2022-03-07 22:32:51,2022-03-07 22:33:21,Survey Preview,,100,30,True,2022-03-07 22:33:23,R_2di6VlGKb0wheh4,,,,,34.0446929931640625,-118.2946014404296875,preview,EN,trial_0:undefinedtrial_1:r,[object Object],100
2022-03-07 22:51:35,2022-03-07 22:51:55,Survey Preview,,100,20,True,2022-03-07 22:51:56,R_24IuwjEwd1j4ASF,,,,,34.0446929931640625,-118.2946014404296875,preview,EN,[object Object],[object Object],50
2022-03-07 22:56:59,2022-03-07 22:57:21,Survey Preview,,100,22,True,2022-03-07 22:57:24,R_Y4GHCNvS2UTJRtf,,,,,34.0446929931640625,-118.2946014404296875,preview,EN,trial_0:403.7999999988824,[object Object],50
2022-03-07 23:18:43,2022-03-07 23:19:13,Survey Preview,,100,30,True,2022-03-07 23:19:15,R_1Cgz6Dx1vAzfOoU,,,,,34.0446929931640625,-118.2946014404296875,preview,EN,"trial_8:351.69999999925494,trial_10:516.7999999988824","trial_7:460.3999999985099,trial_9:518.8000000007451",50
